1566535936248641672,-0.5354804697794949,-0.8444374040205914,-0.013643209874766986,-40.81491773434574,0.844351117261832,-0.5356344776052512,0.012918869115855368,-36.01638574502151,-0.018216949893204087,-0.0046018573976190575,0.9998234672406312,19.249980601162235,0.0,0.0,0.0,1.0,34080,34080,12107,0.3598238289096555,0.0503343549630927
1566535936350160624,-0.5355553666274162,-0.8443892910130284,-0.013681173161709404,-40.81703502749844,0.8443051173958878,-0.5357095588017523,0.012811609872891877,-36.02724612439547,-0.018147121415656164,-0.00468975808984644,0.9998243286464781,19.248211076694925,0.0,0.0,0.0,1.0,34054,34054,12156,0.3580473747511807,0.04996996822115793
1566535936449992227,-0.535662840776793,-0.8443203645146518,-0.013727457039621924,-40.81955044668893,0.8442365527842552,-0.5358178201947271,0.012802597576894482,-36.01453161601949,-0.018164909960644664,-0.004731345222262942,0.99982380968774,19.24835611358937,0.0,0.0,0.0,1.0,34103,34103,12267,0.3613064416370418,0.04994395001766592
1566535936550243189,-0.5354517257822702,-0.8444550232199897,-0.01368075711745219,-40.81071901798616,0.8443691580479278,-0.5356063591403009,0.012905540898851217,-36.025377629476885,-0.018225649349366987,-0.004641315222277705,0.9998231263072476,19.2490957470902,0.0,0.0,0.0,1.0,34157,34157,12364,0.35546431258056754,0.048833797401271785
1566535936649958324,-0.5356216412215706,-0.8443470019279355,-0.013696634272980443,-40.82113887886401,0.8442634404830721,-0.5357759642378999,0.01278120528828317,-36.00393409742935,-0.018130099800607053,-0.004717677421044726,0.9998245061014296,19.248961106083712,0.0,0.0,0.0,1.0,34262,34262,12382,0.3540795688198525,0.04915521333515585
1566535936751344055,-0.5357563668569302,-0.8442630651455703,-0.013601183891746426,-40.81687060767076,0.8441754576838862,-0.5359098501400806,0.012978026314626745,-36.01328314053919,-0.018245876697079853,-0.004528725409559611,0.9998232736987649,19.250639279675543,0.0,0.0,0.0,1.0,34341,34341,12450,0.3512288592841712,0.048627977383746315
1566535936851376653,-0.5352747478604878,-0.8445687706013896,-0.013584403841720421,-40.82371260383751,0.84447901652908,-0.5354285053878534,0.013096039866744036,-36.00516199195437,-0.01833398333555985,-0.004461764558747523,0.9998219630074492,19.251407872150097,0.0,0.0,0.0,1.0,34415,34415,12498,0.3488614481695987,0.04843292263324951
1566535936951375772,-0.5355777448784249,-0.8443771154388698,-0.013556036074718803,-40.80614504985205,0.8442856590986838,-0.5357313156140793,0.013178896414004947,-36.032427603528035,-0.018390351579545827,-0.004386843230710269,0.999821259313506,19.252047614100576,0.0,0.0,0.0,1.0,34376,34376,12576,0.34395267629492443,0.04739970393323405
1566535937051410191,-0.5355852721722723,-0.8443711103644304,-0.013632469111508672,-40.799835021663206,0.8442786690552799,-0.5357405665585723,0.01325044609537136,-36.03524147437386,-0.01849176060776426,-0.0044128590990081635,0.9998192744012251,19.25278306513005,0.0,0.0,0.0,1.0,34413,34413,12637,0.34173657112862865,0.04731253978407657
1566535937151633217,-0.5355067752563167,-0.8444229971261991,-0.013501688004506022,-40.809426828014296,0.8443314496543566,-0.5356593234463746,0.013171648701876463,-36.020996515090054,-0.01835474813580927,-0.004346392684474371,0.9998220902198041,19.251974049824682,0.0,0.0,0.0,1.0,34448,34448,12676,0.3450707638052846,0.047955054146878666
1566535937251707342,-0.534989604565946,-0.8447502387495115,-0.013533556036663777,-40.82218849055507,0.8446617223477603,-0.5351421173743831,0.013018794589225413,-36.02010819481338,-0.018240005670543725,-0.004466356982203235,0.9998236613765655,19.250325892317925,0.0,0.0,0.0,1.0,34458,34458,12680,0.3480596484813818,0.04797911543213891
1566535937351747992,-0.5352782985583863,-0.8445668210128204,-0.013565689688275802,-40.80188894926196,0.8444776936738713,-0.5354315396842958,0.013057227827599577,-36.042994798926685,-0.01829119951426836,-0.004466671645603697,0.9998227247191047,19.2508772564741,0.0,0.0,0.0,1.0,34491,34491,12746,0.35100512323369926,0.04695496917229494
1566535937451370870,-0.5354419788239624,-0.8444638620654897,-0.013515656791114978,-40.80611323847148,0.8443739107543338,-0.5355944261932225,0.01308852429274121,-36.03732303055603,-0.018291696216647512,-0.004404122633936092,0.9998229931109497,19.25104937877163,0.0,0.0,0.0,1.0,34544,34544,12739,0.3490262599815957,0.04721157092360404
1566535937551580496,-0.5353314058132427,-0.8445345476217128,-0.013479014184354007,-40.81259634683797,0.8444438613362603,-0.5354833369269226,0.013121010825734485,-36.02520498896248,-0.01829893443597398,-0.004358181613810707,0.999823061972229,19.250978797727534,0.0,0.0,0.0,1.0,34528,34528,12701,0.34994853204507415,0.04774505582636909
1566535937651353174,-0.5346983837562445,-0.8449363459785738,-0.0134242188901205,-40.809303430826404,0.8448475747883271,-0.5348488934604504,0.01300909444914847,-36.01834735724542,-0.01817178534730497,-0.004385476996653733,0.9998252616376514,19.250720402272748,0.0,0.0,0.0,1.0,34599,34599,12728,0.3490319850182029,0.04809526534369758
1566535937751257983,-0.5352708587911051,-0.8445719416532305,-0.013540424701507762,-40.813853043783936,0.8444836397125188,-0.5354234099459473,0.013005934788469531,-36.02193060292471,-0.0182343079631101,-0.004472969251577152,0.9998237357450438,19.25056194026194,0.0,0.0,0.0,1.0,34580,34580,12755,0.34465916746065095,0.04741066785501009
1566535937851092877,-0.5351734346012499,-0.8446340359232483,-0.013518145474782004,-40.81205232191339,0.8445462628046551,-0.5353254400518763,0.012972402087727302,-36.02345320053204,-0.018193539505948673,-0.004474214260459119,0.9998244728586074,19.25009180378117,0.0,0.0,0.0,1.0,34576,34576,12714,0.34834601625928785,0.047333337068802064
1566535937952942228,-0.5349372533641944,-0.8447852529247921,-0.01341683285790554,-40.81199121964859,0.8446964860974143,-0.5350875846625262,0.013004734317705862,-36.03442387926012,-0.018165388457559765,-0.00437643471298425,0.9998254175011675,19.249944334449935,0.0,0.0,0.0,1.0,34592,34592,12766,0.34531356898089877,0.04696691411384611
1566535938053030458,-0.5351131452300846,-0.844672207145423,-0.013519773593322779,-40.817422054824654,0.8445846789880384,-0.5352651306973517,0.012959933571862495,-36.023106216104246,-0.01818355907403106,-0.004483562824694918,0.9998246125415161,19.249512162659702,0.0,0.0,0.0,1.0,34582,34582,12735,0.3431058971553409,0.04762264576552094
1566535938153188123,-0.5355028325557011,-0.8444250297135004,-0.01353090973072728,-40.82947631495636,0.8443362509439003,-0.5356552817951746,0.013027448978881816,-36.0039421318568,-0.018248607255840533,-0.004448401764736246,0.9998235844662577,19.249910473226063,0.0,0.0,0.0,1.0,34723,34723,12713,0.3460997659970327,0.04752593121879231
1566535938253495272,-0.5361935970092615,-0.8439859759714602,-0.013568304600638958,-40.81147315245508,0.8438968091926042,-0.5363467612872421,0.013050942157244503,-36.03813020758296,-0.01829212838263989,-0.004452417338979521,0.9998227713045283,19.24992802003392,0.0,0.0,0.0,1.0,34691,34691,12679,0.34588615172759646,0.047086327045098554
1566535938353368888,-0.5359624366709351,-0.8441326525562878,-0.013576868784878527,-40.81659992894667,0.844043280680018,-0.5361158515554931,0.013066524013813216,-36.02730345876549,-0.018308654145532233,-0.00445629882128809,0.9998224515303652,19.24993468105209,0.0,0.0,0.0,1.0,34736,34736,12697,0.34598616932922605,0.0477416670729304
1566535938453261962,-0.5358388489633332,-0.8442107437562378,-0.013599561322008602,-40.8071391323304,0.8441190606769099,-0.5359932812431046,0.0131990099682497,-36.03964061893852,-0.01843201951859157,-0.00440710661990915,0.9998204029062929,19.25057201262336,0.0,0.0,0.0,1.0,34712,34712,12697,0.3421538730152292,0.04717636183158202
1566535938552920482,-0.5356364388878353,-0.8443375357659861,-0.013701497441530135,-40.7993178978668,0.8442467218931258,-0.535792682631776,0.013178535992858242,-36.03675666391905,-0.0184682946754824,-0.004508540211068794,0.9998192812488361,19.251038674122572,0.0,0.0,0.0,1.0,34740,34740,12714,0.3405274185741043,0.04708246757029878
1566535938652967362,-0.535497567502343,-0.8444252768728921,-0.013722498940497969,-40.808019208125415,0.8443338006598063,-0.5356544054075578,0.013220855902726873,-36.02886950612057,-0.01851454191683427,-0.004506633508771244,0.9998184345129975,19.25148487063177,0.0,0.0,0.0,1.0,34747,34747,12723,0.3439218552380648,0.0474838464872396
1566535938754377695,-0.5351894462491938,-0.8446216177217143,-0.013659410697164137,-40.81108118902598,0.8445328614629853,-0.535344430137839,0.013060896963581658,-36.02128656437672,-0.018344005357968218,-0.004545766988516739,0.9998214007861137,19.250507306645382,0.0,0.0,0.0,1.0,34752,34752,12732,0.3464764703707967,0.04776982763611329
1566535938854295997,-0.5353695422256647,-0.844506411497723,-0.013724947951766767,-40.80429655330262,0.8444140695778892,-0.5355266578949355,0.013269430385154555,-36.032165528029275,-0.018556194543576515,-0.00448549028380021,0.9998177574043023,19.251626119666454,0.0,0.0,0.0,1.0,34734,34734,12732,0.34553767532358687,0.04750349433919294
1566535938954295380,-0.5352449041602733,-0.8445865249172494,-0.013656298862478768,-40.81818035564133,0.8444965677218333,-0.5354001149602327,0.013124938345375065,-36.01672884447572,-0.01839673004777508,-0.004507641150366753,0.9998206046560566,19.25047519287171,0.0,0.0,0.0,1.0,34699,34699,12700,0.3496191638459994,0.047875782997035085
1566535939054388115,-0.5356138168491283,-0.844352694375646,-0.01365161898276461,-40.80675570273372,0.8442627273334585,-0.5357688829223444,0.013120645089713459,-36.03785146535225,-0.01839256468592258,-0.004497954278881475,0.9998207249160088,19.25048344627667,0.0,0.0,0.0,1.0,34667,34667,12667,0.3448308777897645,0.047576968810089076
1566535939154459215,-0.5355677145644872,-0.8443804300102286,-0.013744545531483649,-40.81439375948523,0.8442925033721862,-0.5357240945482421,0.01303316039755011,-36.024518228350615,-0.018368229790705962,-0.004624276826820623,0.9998205960061931,19.250157416839972,0.0,0.0,0.0,1.0,34681,34681,12697,0.3457172754564678,0.04756360908296292
1566535939254345777,-0.5355447764652418,-0.8443956921649515,-0.013700636993178831,-40.798255487157185,0.8443095131604597,-0.5356998620086988,0.01292686468417274,-36.04407361321074,-0.018254818199191017,-0.004644663292016866,0.999822578618533,19.24981839322282,0.0,0.0,0.0,1.0,34642,34642,12660,0.34769862021611947,0.0479729327039909
1566535939353966419,-0.5355105791970898,-0.8444223021627255,-0.01339384851905559,-40.803839956324666,0.8443452064028347,-0.5356574287916904,0.012340640371670642,-36.032125145766564,-0.017595226412150177,-0.004700488319253529,0.9998341429542502,19.24859057937791,0.0,0.0,0.0,1.0,34653,34653,12653,0.350348289801901,0.04846686592067481
1566535939454383291,-0.5354161406419141,-0.84448946803028,-0.012926512522852922,-40.8156862619554,0.8444236864042346,-0.535551274116572,0.011552949041311251,-36.0181441329839,-0.016679154041574603,-0.004729817968165958,0.9998497060270807,19.24610338612499,0.0,0.0,0.0,1.0,34666,34666,12654,0.3528438415322737,0.0484062909652503
1566535939554336961,-0.5352051095906323,-0.8446283853846501,-0.01258496207968277,-40.82267201556366,0.8445680864598741,-0.535332632558081,0.011122942591432776,-36.00428028700706,-0.016131893922487223,-0.00467580163318921,0.9998589394897437,19.244405391318313,0.0,0.0,0.0,1.0,34609,34609,12600,0.35255285712480144,0.048692453179603634
1566535939654407936,-0.5355790549573066,-0.8443941359934697,-0.012394312842120175,-40.83496911018976,0.844336453269067,-0.535702468329937,0.010900417706520215,-35.982505762296555,-0.015843912774041256,-0.004626934731924542,0.9998637716724159,19.243951622834928,0.0,0.0,0.0,1.0,34610,34610,12476,0.3551966110788057,0.04919141348029192
1566535939754370553,-0.5352804572508646,-0.8445835675251229,-0.012386668308707468,-40.835096292524945,0.8445252751080234,-0.5354039498135291,0.010939388819346798,-35.98858948072117,-0.015871099173099378,-0.004605213411817596,0.9998634407860219,19.24449965165106,0.0,0.0,0.0,1.0,34584,34584,12443,0.3534327523551266,0.049029757862084036
1566535939854483807,-0.5354001050962441,-0.8445056605122088,-0.012526644631221091,-40.84928302469106,0.8444501396641029,-0.5355251767723963,0.010804937025340274,-35.97072521345507,-0.015833164059876424,-0.004793162389431294,0.9998631588923332,19.24513462829181,0.0,0.0,0.0,1.0,34566,34566,12460,0.35446118863830783,0.0486198197771042
1566535939954461052,-0.5354224499879356,-0.8444946625430647,-0.01231117318287518,-40.868613101092265,0.8444471135131135,-0.5355413520457577,0.010224124819403666,-35.93129182043948,-0.015227361170785816,-0.004921908698450955,0.9998719429439611,19.24401607904998,0.0,0.0,0.0,1.0,34533,34533,12408,0.35489318188971347,0.048685275316159876
1566535940054574022,-0.5350156198400974,-0.8447562322020828,-0.012049675630567105,-40.90177800949418,0.8447189770455252,-0.5351267508248606,0.009445124178003401,-35.8807699997664,-0.014426931281968659,-0.005125300705821384,0.9998827906042054,19.242512315965644,0.0,0.0,0.0,1.0,34604,34604,12451,0.3589787268812308,0.049399538939698104
1566535940154719622,-0.5348462711509124,-0.844865166118306,-0.011929682133067766,-40.90284779737648,0.8448363353530177,-0.5349523583969278,0.00880572045866671,-35.859187987188136,-0.01382145807011188,-0.0053689221831116725,0.999890064942842,19.241349784863534,0.0,0.0,0.0,1.0,34551,34551,12511,0.35342698094134667,0.04878830594684683
1566535940254712324,-0.5350660067613116,-0.8447264161959596,-0.01190168850111269,-40.945825044128384,0.8447051200222243,-0.5351685770376443,0.008237375776812949,-35.797333134734465,-0.013327738618291125,-0.005645877450707393,0.9998952422384694,19.239331901636216,0.0,0.0,0.0,1.0,34512,34512,12495,0.35340347735116184,0.04890353024627965
1566535940354703847,-0.534928040186224,-0.8448126803301998,-0.011980274444738183,-40.98290120938141,0.8447914238916152,-0.5350318435079405,0.008269011525931201,-35.75336642502409,-0.013395594112801307,-0.005697506976938546,0.9998940426228201,19.23980786196502,0.0,0.0,0.0,1.0,34537,34537,12518,0.3546415914939289,0.0480346900651871
1566535940456297511,-0.5349408730278274,-0.8448045201403805,-0.011982700636710829,-41.010062035303115,0.8447849907063854,-0.5350439716509416,0.00814050840813349,-35.70441224298349,-0.013288410039200654,-0.005768114971283368,0.9998950679987884,19.239880273262344,0.0,0.0,0.0,1.0,34540,34540,12539,0.3566612271348019,0.04897995453250078
1566535940556152483,-0.5356909252292409,-0.8443310988315373,-0.011841797705976306,-41.04191381225278,0.8443139599953103,-0.535790709533336,0.007890027550334206,-35.65012267053018,-0.013006520826418688,-0.0057715789560730014,0.999898754520846,19.239042134758115,0.0,0.0,0.0,1.0,34621,34621,12551,0.3583773495924826,0.04878254503597389
1566535940656288411,-0.5351993941645877,-0.8446470712735601,-0.01152967800049409,-41.0949522862486,0.844629858470144,-0.5352944478097317,0.007762494748573298,-35.572890847741334,-0.012728341073855917,-0.005583827811120909,0.9999034004345002,19.239001432193483,0.0,0.0,0.0,1.0,34570,34570,12570,0.35568269498145133,0.04939554644041993
1566535940756191113,-0.5358724714919105,-0.8442240035724922,-0.011248381622384337,-41.14861258500519,0.8442093986025602,-0.5359621104098273,0.007423443681335514,-35.47708068650917,-0.012295755697978769,-0.005517970372186367,0.9999091790731696,19.237910602873995,0.0,0.0,0.0,1.0,34612,34612,12556,0.3583727295346523,0.04990987517417204
1566535940856033867,-0.5345536889914142,-0.8450576478877243,-0.011398479375549494,-41.24400660849258,0.845045261756784,-0.5346446292456389,0.007322977614503049,-35.328234795052126,-0.01228247401814968,-0.0057177062893058435,0.9999082201216145,19.239624120441988,0.0,0.0,0.0,1.0,34729,34729,12503,0.3594753307801333,0.050764398131856785
1566535940955936681,-0.5346569103009532,-0.8449836863017568,-0.012023233810820263,-41.31959307029889,0.8449751890690855,-0.5347555465783419,0.007309942633300076,-35.21395858709415,-0.01260627324108323,-0.0062510229197217425,0.9999009983930512,19.241308495051204,0.0,0.0,0.0,1.0,34693,34693,12500,0.3590714211987544,0.051213865490072084
1566535941055895500,-0.5356121079351908,-0.8443657152931783,-0.012892194173110234,-41.36056408643783,0.8443611597847539,-0.5357227878873638,0.00743817081515851,-35.14175177168517,-0.01318717862521658,-0.0069016936746880775,0.9998892263367577,19.245763440879962,0.0,0.0,0.0,1.0,34700,34700,12571,0.3543449221395062,0.050807669846126446
1566535941156103049,-0.534963911822829,-0.8447640973928372,-0.013683303812241625,-41.46281549171532,0.8447710255168238,-0.5350819452297668,0.007016148253976914,-34.97839607955296,-0.013248678967967848,-0.007805872478048818,0.9998817634402843,19.248082916015463,0.0,0.0,0.0,1.0,34630,34630,12466,0.3548785776460806,0.05039621320143495
1566535941256180656,-0.5342929231875015,-0.8451761536772349,-0.01443403917986652,-41.58335236081094,0.8451912655528332,-0.5344198041258803,0.0068700503051088374,-34.78150271069148,-0.013520239083689135,-0.00852890458150842,0.9998722222973053,19.252093588781868,0.0,0.0,0.0,1.0,34723,34723,12472,0.35956683069330914,0.05047745495526927
1566535941356080823,-0.5348416625708543,-0.8448151412788587,-0.015224094204971849,-41.64848933836873,0.8448427741011314,-0.5349756230423747,0.0064629559386676,-34.67844943371683,-0.013604522316963703,-0.009405307881945898,0.9998632192235923,19.252846332114505,0.0,0.0,0.0,1.0,34653,34653,12502,0.35373966514491434,0.049115479718242136
1566535941456204820,-0.5348375862882665,-0.844810483782521,-0.015620588478599949,-41.73761499347909,0.8448459640258926,-0.5349740780160458,0.0061670835877107024,-34.53694857481522,-0.013566626788666734,-0.00989860303136505,0.9998589722033788,19.25428380407849,0.0,0.0,0.0,1.0,34730,34730,12552,0.3553831832618568,0.048599532271096535
1566535941555981254,-0.5351766347442153,-0.844577985204223,-0.016552840607108273,-41.844804053162854,0.8446285151518692,-0.5353217477855151,0.005770419408060196,-34.37169742652379,-0.013734664762053579,-0.010892807543658818,0.9998463410583065,19.258899273782003,0.0,0.0,0.0,1.0,34821,34821,12531,0.3603755862588759,0.048093251289719585
1566535941656041376,-0.5352473132599436,-0.8445197631044558,-0.017224499236172287,-41.95652957989241,0.8445903469136028,-0.5353910549122777,0.004854299147412214,-34.193820199038946,-0.013321394382399196,-0.011949395208879224,0.9998398633810534,19.25884706162744,0.0,0.0,0.0,1.0,34834,34834,12554,0.35655745393510113,0.048229924209698294
1566535941756017284,-0.5350568865909843,-0.8446329168308494,-0.017588744051364482,-42.053770551807744,0.844709960887221,-0.5352036545722636,0.00470426512182013,-34.01573583455817,-0.013386937267013468,-0.012340337849903604,0.9998342392478624,19.261281387652016,0.0,0.0,0.0,1.0,34846,34846,12514,0.3539507866482019,0.04735853633524891
1566535941855397730,-0.5348482308157895,-0.8447594433961645,-0.01785644942738447,-42.181695921155956,0.8448400935316224,-0.5349983640897518,0.004686873446329646,-33.81856876916641,-0.013512451835890176,-0.012579078433547082,0.9998295756933469,19.25996640549796,0.0,0.0,0.0,1.0,34903,34903,12415,0.3601959470599829,0.04850287464529964
1566535941955832363,-0.5351406664345726,-0.844598316845078,-0.01667783889936265,-42.33700775479812,0.8446845847642909,-0.535255656429177,0.003055245011572094,-33.56971764892504,-0.011507362402219723,-0.012452527573860075,0.9998562472513528,19.2589541414154,0.0,0.0,0.0,1.0,34801,34801,12365,0.3575750588693357,0.04960032146750409
1566535942055830741,-0.5348488268025618,-0.844823780025748,-0.014474569798786044,-42.46191746185324,0.8449101578664058,-0.5349081707974367,0.0002719342524450405,-33.36375486088838,-0.007972302177215484,-0.012084267337852702,0.9998952009490266,19.253570429362536,0.0,0.0,0.0,1.0,34671,34671,12404,0.356403998262297,0.04958201179303036
1566535942155946689,-0.5349827756540801,-0.8448074118937015,-0.009688475775460524,-42.644706256940204,0.8448578983462609,-0.5349841051879392,-0.0026718529397290465,-33.06962761673018,-0.002925979376394319,-0.009614780583669526,0.9999494960441795,19.24504883446258,0.0,0.0,0.0,1.0,34518,34518,12082,0.36792435593273093,0.051541219342773975
1566535942256035653,-0.5349364096360767,-0.8448762609767346,-0.005209729701727381,-42.800894739186774,0.8448920564081485,-0.5349211718244832,-0.004093037046495131,-32.829378770456366,0.0006713151189478943,-0.006591173783181961,0.9999780526412382,19.245823788183152,0.0,0.0,0.0,1.0,34336,34336,12024,0.3669800037780121,0.05117800883516771
1566535942355928325,-0.5342888491508189,-0.845301276065386,-0.0010855207283938127,-42.96570005955134,0.8452920541203316,-0.5342759180518439,-0.005530518133138856,-32.55582910038852,0.004094986451521001,-0.0038724762148558433,0.9999841173808306,19.245005031501112,0.0,0.0,0.0,1.0,34227,34227,11983,0.3667537636181586,0.050908954253992264
1566535942448436724,-0.5330071134463182,-0.8461042028293503,0.003330911295848735,-43.125872863766375,0.8460869471879348,-0.5330175176214433,-0.005404045411147523,-32.308841895572435,0.0063478196049861334,-6.215407586902255e-05,0.999979850458561,19.245988133251398,0.0,0.0,0.0,1.0,34096,34096,11863,0.37458918829179166,0.05048769399057996
1566535942548511509,-0.5324782881912533,-0.8464208903107928,0.006208788152630566,-43.296121808421894,0.8464149513908213,-0.532506317036643,-0.004330401606500262,-32.007229943845445,0.006971561295598341,0.0029493662877960562,0.999971348875354,19.251466098424217,0.0,0.0,0.0,1.0,33938,33938,11964,0.3665376966172563,0.05004889895484342
1566535942648231628,-0.5326952136842996,-0.8462773461889304,0.007103706440039259,-43.489038340196096,0.8462907240880887,-0.5327184150856076,-0.0017608381713912489,-31.70259911866203,0.005274432690727299,0.005073810800878691,0.9999732180432336,19.26194524774605,0.0,0.0,0.0,1.0,33970,33970,12060,0.3719391649843908,0.04962804111061042
1566535942748127957,-0.5319985173968406,-0.8467221202380943,0.006263272866133141,-43.68297712844561,0.846740321168938,-0.5320061721880247,0.0005111364759366074,-31.40556595419082,0.0028993092622474764,0.005575289525625358,0.9999802548813151,19.278852484956495,0.0,0.0,0.0,1.0,33941,33941,12124,0.369249920646729,0.048002464349765434
1566535942847713406,-0.531063349190271,-0.8473309643910444,0.0013985459878994061,-43.87373020984945,0.8473286971819328,-0.5310557910606123,0.0037182943513116447,-31.10839755115255,-0.002407919992645596,0.003159678001359794,0.9999921091469818,19.296806242309643,0.0,0.0,0.0,1.0,34153,34153,12259,0.36951069492308897,0.04625852809717687
1566535942948172085,-0.531197134426697,-0.8472252460921876,-0.006243937925812449,-44.092036393126946,0.8471508629639606,-0.5312333886130362,0.01124731977202622,-30.75080043836139,-0.012846001564349523,0.0006849866307366073,0.9999172520949504,19.318923871122408,0.0,0.0,0.0,1.0,34355,34355,12446,0.36729663578526933,0.04675175984877829
