1567410203153090388,-0.5419569607305762,-0.8402481282447546,-0.01630140168396299,1.635036722502993,0.8397757697060697,-0.5421997008033912,0.028215971776619764,-103.2358129093142,-0.03254703258763159,0.0016023201616786624,0.999468920597254,19.373662260245172,0.0,0.0,0.0,1.0,36298,36298,12938,0.3989669071100177,0.11244182643236797
1567410203252977346,-0.5422537599124245,-0.8400535628635214,-0.016458170649898764,1.630413207241493,0.839577847717172,-0.5425013022448308,0.028308562048828177,-103.23807341215254,-0.03270928741879828,0.0015325087170872372,0.9994637331757404,19.374318973870526,0.0,0.0,0.0,1.0,36322,36322,12911,0.4017826662493573,0.11318631036944694
1567410203353035136,-0.5421796081624375,-0.8401022768612644,-0.016414533357476564,1.6246583714112832,0.8396308154731547,-0.5424259611319682,0.02818102904356703,-103.22899675215804,-0.03257861569675543,0.0014970312559060902,0.9994680548655387,19.37383947597184,0.0,0.0,0.0,1.0,36326,36326,12915,0.4015267234811165,0.11328969498749311
1567410203453171121,-0.5424080789623816,-0.8399511156882048,-0.01660117858702933,1.6326840002571874,0.8394757820494188,-0.5426602445456127,0.02828904986423327,-103.22840919889994,-0.03277021862700404,0.0014079218152412264,0.9994619204988763,19.37540886826785,0.0,0.0,0.0,1.0,36330,36330,12905,0.4022280895233809,0.11382092784437177
1567410203553201209,-0.5421844475043088,-0.8400989977159311,-0.016422512631624066,1.6342608874646052,0.8396260816598661,-0.5424309912983072,0.028225213473862667,-103.23880026233444,-0.03262005335609034,0.0015145018411171197,0.9994666769848913,19.37386016693955,0.0,0.0,0.0,1.0,36304,36304,12894,0.4007338862402651,0.11306864650920073
1567410203653184742,-0.5422705711358549,-0.8400439833237198,-0.01639310103708704,1.622552804954895,0.8395796228937569,-0.5425164937865944,0.027962667810610665,-103.22863066644527,-0.03238339854891249,0.0014000182573651212,0.999474539669372,19.371451255482977,0.0,0.0,0.0,1.0,36268,36268,12897,0.4017905582500497,0.11242662105432334
1567410203756309527,-0.5421598370359025,-0.8401182854295212,-0.016247387241196416,1.622282577164408,0.8396475067325053,-0.5424007842299728,0.02816831029024043,-103.22431217929434,-0.0324773081257958,0.0016296483285453312,0.9994711445075488,19.37249975330311,0.0,0.0,0.0,1.0,36306,36306,12899,0.4005553313707427,0.11236696012553554
1567410203852933509,-0.5418932594694129,-0.8402872841781363,-0.016400469205108004,1.6237588786991832,0.8398192614753589,-0.5421394656170798,0.02807860173548047,-103.2294243240019,-0.03248543360655228,0.0014421750800997855,0.9994711685358585,19.37193801599338,0.0,0.0,0.0,1.0,36297,36297,12875,0.40397141635771966,0.1143789272767986
1567410203953321638,-0.5424153973148373,-0.8399482427227256,-0.01650715913757544,1.6322759121726107,0.8394759645960289,-0.5426646109344867,0.028199732355105173,-103.23099656978155,-0.032644166727947024,0.0014386056898100222,0.9994660018191255,19.373167692525552,0.0,0.0,0.0,1.0,36306,36306,12922,0.40282334549708104,0.11533916929139099
1567410204053059768,-0.5423077735947067,-0.8400169937422733,-0.016544755149191254,1.6286718853579674,0.839550597028313,-0.5425585205887682,0.028018686013832384,-103.22356839074219,-0.03251267027119591,0.0013045921680196794,0.9994704719555814,19.37218813071206,0.0,0.0,0.0,1.0,36319,36319,12919,0.4040127070349287,0.11358226847600933
1567410204153166975,-0.5422880301418486,-0.8400326212340979,-0.016397793371193417,1.6332748231188585,0.8395621334017632,-0.5425338223534906,0.028150945994818013,-103.2352788328346,-0.032544070470081905,0.0014989546643588648,0.999469177419771,19.372778759213055,0.0,0.0,0.0,1.0,36324,36324,12858,0.40379164563633474,0.11331979113033161
1567410204253180073,-0.5425344040987473,-0.839874292421828,-0.016358279192830102,1.6134180723248757,0.8393963544599647,-0.542778407124768,0.028378880852371897,-103.21772269155922,-0.03271361319919489,0.0016654392925309516,0.9994633789306228,19.37431149702105,0.0,0.0,0.0,1.0,36323,36323,12833,0.4044708189167639,0.1146563778085178
1567410204353148605,-0.541797297865932,-0.8403518686130873,-0.016261148288690706,1.6074283456720266,0.839878542313901,-0.5420387636671948,0.028249121098328413,-103.22305291470289,-0.03255337441586761,0.0016479079571059699,0.999468639934994,19.3729043013188,0.0,0.0,0.0,1.0,36310,36310,12831,0.4044674853862565,0.11431180067275504
1567410204453075493,-0.5421264768482786,-0.8401372450861717,-0.016379637330896184,1.616446751081291,0.8396707695967168,-0.5423719475689044,0.028029790851586526,-103.22267119279735,-0.03243272706602304,0.0014421890778158525,0.9994728802252346,19.371409069731573,0.0,0.0,0.0,1.0,36319,36319,12880,0.4026210802559692,0.11404242120917196
1567410204552959068,-0.5423333952963648,-0.8400020460393656,-0.016463626453430604,1.6073114612180788,0.8395277264372037,-0.5425811373154935,0.028264924776462388,-103.20269742941248,-0.03267544780881602,0.0015073417364550334,0.999464878338096,19.37385429973703,0.0,0.0,0.0,1.0,36321,36321,12843,0.40694786065138483,0.1158028856841845
1567410204652881684,-0.5423071039804336,-0.8400203623869894,-0.016394991539743865,1.629382293465118,0.8395474669700524,-0.5425526818930574,0.028224777675537552,-103.22823497472903,-0.03260453460079826,0.0015421238235247905,0.9994671411194967,19.37341118855275,0.0,0.0,0.0,1.0,36300,36300,12891,0.40395957314642517,0.11436352483301851
1567410204752979978,-0.5424350215227824,-0.8399415825190062,-0.016198314142161285,1.6211559744982758,0.8394621794375371,-0.5426737568791079,0.028433130125068658,-103.22150967454915,-0.032672568303852595,0.0018252534583589558,0.9994644424541802,19.374285486928738,0.0,0.0,0.0,1.0,36326,36326,12872,0.40267164503037906,0.11555674050923817
1567410204853098171,-0.542532412827361,-0.8398723889824466,-0.0165212365348745,1.634543584872926,0.839398014339203,-0.5427819297534248,0.028262170061162925,-103.22529497058403,-0.03270404493540801,0.0014652501732178266,0.9994640055983984,19.37440984983526,0.0,0.0,0.0,1.0,36334,36334,12906,0.4016438119135366,0.11427890646784714
1567410204945258632,-0.542325977014934,-0.840009931393594,-0.0163049015614321,1.6308355485023496,0.8395350447256901,-0.5425685023433339,0.02829008558416984,-103.2303391645585,-0.03261047887171808,0.0016539120426459627,0.9994667684534168,19.373621708770834,0.0,0.0,0.0,1.0,36297,36297,12899,0.399360418993442,0.11380361612283138
1567410205045297735,-0.5422940333166768,-0.840026757018357,-0.016499361271088708,1.6275205144614229,0.8395455664740649,-0.5425426463270994,0.028473122943285183,-103.22943148646827,-0.0328697922549551,0.0015888390772392305,0.9994583794973689,19.376095954451394,0.0,0.0,0.0,1.0,36322,36322,12898,0.4067574156760547,0.11439646413275198
1567410205145401192,-0.5422214508742866,-0.8400770742389301,-0.01632199589337017,1.623112683444556,0.8396046288330133,-0.5424647137123862,0.028215272799161376,-103.22739937270391,-0.03255711065148347,0.0015949028501079888,0.99946860422473,19.373045017216914,0.0,0.0,0.0,1.0,36320,36320,12865,0.40228428214423007,0.11446587848174118
1567410205245283125,-0.5424702313740849,-0.8399237059633679,-0.015944159862157494,1.6293850943797505,0.8394434160419014,-0.5427005742344334,0.028475217111275448,-103.23688244745811,-0.032569914597091354,0.0020627375941731463,0.9994673310202594,19.3737031963738,0.0,0.0,0.0,1.0,36326,36326,12830,0.4042023893607944,0.11623549336868709
1567410205345269575,-0.5421082500697411,-0.8401522382588724,-0.016213011901932077,1.6167872426847003,0.8396717838157586,-0.5423475903082303,0.02846729264495666,-103.2225593375401,-0.03270994756948105,0.0018187455752591583,0.9994632316871589,19.3746107805461,0.0,0.0,0.0,1.0,36287,36287,12846,0.40193306854053223,0.11484673147063656
1567410205445237872,-0.542196669188402,-0.8400963981887978,-0.01614972666064983,1.623532480859784,0.8396215327914293,-0.5424341984106739,0.028298799754693387,-103.22815804140872,-0.03253388378270389,0.001783856716046883,0.9994690411719792,19.372576246558097,0.0,0.0,0.0,1.0,36344,36344,12887,0.4008467913027961,0.11484058387913104
1567410205545571875,-0.5422518846333991,-0.8400645252594848,-0.015952649061673204,1.630919554809665,0.8395892860266837,-0.5424829377676376,0.028321246798352438,-103.23542747888841,-0.03244571467456609,0.0019635762156497726,0.999471570364914,19.37281168766358,0.0,0.0,0.0,1.0,36297,36297,12893,0.4033937130163252,0.11391984850482283
1567410205647087700,-0.5421858260974703,-0.8400994714610764,-0.016352615381831238,1.633445177599565,0.8396269417299298,-0.5424301038665845,0.028216681954983756,-103.23986038474803,-0.03257497045682294,0.0015685885731596412,0.9994680639368274,19.37280461375637,0.0,0.0,0.0,1.0,36316,36316,12958,0.4015977345671983,0.11381522474036754
1567410205748575369,-0.5422032750942689,-0.8400885601170057,-0.01633461470580489,1.629152938727852,0.8396210738879513,-0.542447195035348,0.028062303568037836,-103.23430320056335,-0.032435486127184956,0.00150058616044585,0.9994727047202808,19.37174664452793,0.0,0.0,0.0,1.0,36311,36311,12899,0.4023836693896771,0.11415645247516967
1567410205848160040,-0.5427001605006562,-0.8397687211658859,-0.016279764862462177,1.632359104325575,0.8392950975391793,-0.5429417231807399,0.028249327005193278,-103.23271725823767,-0.03256186480034924,0.001667387461598823,0.999468331053957,19.373449357881203,0.0,0.0,0.0,1.0,36324,36324,12868,0.4047508060571625,0.11501916630110892
1567410205948456419,-0.5419991391383173,-0.8402162382308775,-0.016541045507381037,1.627418767647686,0.8397501134042664,-0.5422499438141526,0.028013308820782904,-103.23306660179232,-0.0325066179548014,0.0012928444246318534,0.9994706840835503,19.37192019557628,0.0,0.0,0.0,1.0,36298,36298,12919,0.40343581717777804,0.11292979818513074
1567410206050297654,-0.542039262101972,-0.8401944545386583,-0.016331469696164096,1.6177742636902162,0.8397286542074329,-0.5422832460474702,0.028011932443366007,-103.22728849119997,-0.03239175269938795,0.0014695641224631154,0.9994741691201215,19.372784867812097,0.0,0.0,0.0,1.0,36286,36286,12874,0.40130024234433004,0.11403422238295743
1567410206150279779,-0.5418959526384267,-0.8402979731978858,-0.015750960403012,1.612974149721619,0.8398532679026484,-0.5421224266320069,0.027381799354443286,-103.22927697983987,-0.03154781937551389,0.0016095906790554832,0.999500947628616,19.369897760053536,0.0,0.0,0.0,1.0,36324,36324,12874,0.4010644229765715,0.11404242544403662
1567410206250268974,-0.5419716644259039,-0.8402521472043599,-0.015589871002583617,1.6343790259017466,0.8398297382199975,-0.5421941241704913,0.026674754288364844,-103.23688865229842,-0.030866256021122515,0.001364123696833855,0.9995225927440482,19.36949174059038,0.0,0.0,0.0,1.0,36268,36268,12829,0.40339541740686014,0.11454494334590222
1567410206351006224,-0.5417980756512077,-0.8403655134397072,-0.015512866977591319,1.6631629233009577,0.8399601081067228,-0.5420189486780437,0.02612424282752687,-103.26395794508018,-0.030362180587153034,0.0011238750682562198,0.9995383308782264,19.367327993743235,0.0,0.0,0.0,1.0,36312,36312,12900,0.4054179153476837,0.11483428615952758
1567410206451460068,-0.5417766070458927,-0.8403800106255553,-0.015477267162921296,1.647109101055662,0.8399836622013251,-0.5419967296153199,0.025826194477122266,-103.24379094642947,-0.030092445774785977,0.0009913764643437616,0.9995466281669927,19.367153948718208,0.0,0.0,0.0,1.0,36287,36287,12874,0.40598568750313346,0.11463184809983502
1567410206553019142,-0.5417357258435399,-0.8404108332035373,-0.015232687842622734,1.6150063187888568,0.8400237777229383,-0.5419488604288267,0.025524214777406514,-103.20902256239091,-0.029706164425522024,0.0010315590325904733,0.9995581422213979,19.36575303541822,0.0,0.0,0.0,1.0,36223,36223,12867,0.4073681695004044,0.11507911143145565
1567410206653033448,-0.5422067916889467,-0.8401066876530937,-0.015249537925063058,1.583141962289174,0.8397260572535812,-0.5424204256289137,0.02530277909493323,-103.16764817938008,-0.029528694785817575,0.0009139043171257086,0.999563515222095,19.365828319938352,0.0,0.0,0.0,1.0,36226,36226,12772,0.40722123633808727,0.11405897904745982
1567410206753041804,-0.5419494435267607,-0.8402758182813141,-0.015078125636278803,1.5731260436606616,0.8399007271147528,-0.5421583211183137,0.02512217017506171,-103.14968617829999,-0.029284283381426596,0.0009508174611211071,0.9995706711848833,19.36458749917143,0.0,0.0,0.0,1.0,36216,36216,12848,0.40362550059472746,0.11377481585590596
1567410206853143493,-0.5421395163294228,-0.8401472788441018,-0.0154043722673564,1.573660574376089,0.8397770028124647,-0.5423580027249174,0.02494759362294679,-103.12640253701873,-0.029314337472179982,0.0005888387674393753,0.9995700690234172,19.365234451751324,0.0,0.0,0.0,1.0,36218,36218,12850,0.4073124410832261,0.11409161863498851
1567410206953108852,-0.5424326667607035,-0.8399606137275608,-0.01526333571972054,1.54713266571011,0.8395840443216955,-0.5426467280612106,0.025162691527539922,-103.09612377202433,-0.029418269006114075,0.0008342127347577143,0.9995668409555227,19.36784531094719,0.0,0.0,0.0,1.0,36172,36172,12824,0.4037125175296653,0.11420855446995187
1567410207052956785,-0.5427695506692316,-0.8397465849941648,-0.015062797116102462,1.5269568865002978,0.8393836113464413,-0.5429779842540269,0.024699425468263418,-103.04732424948814,-0.028920025403618932,0.0007626310229047157,0.9995814376650776,19.366689664733773,0.0,0.0,0.0,1.0,36196,36196,12828,0.4062446118692081,0.11617298610607973
1567410207152885459,-0.5426517571513646,-0.8398272439037947,-0.014807797185807462,1.4790379701333602,0.8394882001277654,-0.5428535064767609,0.023866971993808696,-102.98496017253002,-0.028082597935399786,0.0005204832829522157,0.9996054705684423,19.363985128107995,0.0,0.0,0.0,1.0,36182,36182,12856,0.40120718065471533,0.11446349112677237
1567410207252735862,-0.5429085366085146,-0.8396674621243897,-0.014452471317806213,1.4408278880162073,0.8393505727440338,-0.5431007251966876,0.023069857501041104,-102.92320176895664,-0.02722015635305342,0.00039413249748978456,0.9996293851961816,19.36039880961385,0.0,0.0,0.0,1.0,36126,36126,12830,0.40570874157028297,0.11454054326523483
1567410207352826967,-0.5430410927644811,-0.8395865096787166,-0.014172661523969335,1.3872378445089855,0.839278405001403,-0.5432258118722292,0.022748103527166847,-102.85179870424054,-0.026797956404930677,0.0004583462392504501,0.9996407652008049,19.359548051360743,0.0,0.0,0.0,1.0,36126,36126,12859,0.4079389974737468,0.1152674872858396
1567410207452935858,-0.5436879378561593,-0.8391604637079312,-0.014599396535828271,1.350128136548731,0.838853878249389,-0.5438839112515695,0.022681755392348048,-102.77418945105859,-0.02697400926256953,8.503641204329528e-05,0.9996361315964516,19.363114257512116,0.0,0.0,0.0,1.0,36129,36129,12801,0.4078012504503686,0.11762626315704623
1567410207552940822,-0.5442749818850163,-0.83878216143013,-0.014464776550939562,1.3101579929997746,0.8384803836080608,-0.5444671450280844,0.0224983174808932,-102.70430078797314,-0.02674678295732205,0.00011683994811980163,0.9996422339766701,19.363162671660028,0.0,0.0,0.0,1.0,36131,36131,12851,0.40702112147324243,0.1147838659098924
1567410207653060156,-0.5444276094091745,-0.8386845325569405,-0.01438168845305595,1.2384312501261485,0.8383934883023602,-0.5446175300006361,0.022093093677228042,-102.59263793129554,-0.0263616555859626,-2.9423774689131894e-05,0.9996524707362133,19.364110975166998,0.0,0.0,0.0,1.0,36155,36155,12751,0.4107884322564583,0.11798588452837902
1567410207753118425,-0.5447716966755269,-0.8384710614788933,-0.013786861997173492,1.1617441159428785,0.8381947099431888,-0.5449460981499102,0.021526224343016643,-102.48186289431689,-0.025562212825610768,0.00017080296561563236,0.9996732186578835,19.361467752570842,0.0,0.0,0.0,1.0,36120,36120,12717,0.40986409967980464,0.11907162776610647
1567410207852568882,-0.5451774156874808,-0.8382204232741262,-0.012965624954765055,1.088753243758991,0.8379683697855159,-0.5453314630570716,0.020557398645335723,-102.37179019457167,-0.02430219461993739,0.0003426458601265891,0.9997045993344619,19.35593799690225,0.0,0.0,0.0,1.0,36092,36092,12746,0.41292986331901804,0.11720323762019404
1567410207953171439,-0.5454976663823258,-0.8380133329513982,-0.012882149165752246,1.0070736185935698,0.8377478103619207,-0.5456492768887327,0.02110622810065721,-102.25005277857971,-0.02471643593372753,0.0007214059186769931,0.9996942419401255,19.364001652641758,0.0,0.0,0.0,1.0,36084,36084,12679,0.41339301111149795,0.11943840349717186
1567410208053203966,-0.5459847448644332,-0.8376932652572266,-0.013063373148167572,0.898299249875121,0.8374425406892566,-0.5461409439640186,0.02049537435716989,-102.10130536200884,-0.024303280010419086,0.0002503373401272008,0.9997046003254956,19.364923619172924,0.0,0.0,0.0,1.0,36054,36054,12561,0.41654007104355734,0.1230809507322636
1567410208153214105,-0.5467702195319032,-0.8371752765980298,-0.013412057487527159,0.8456823977482312,0.8369459591818544,-0.5469344547219317,0.019600093040997052,-101.97865555200738,-0.023744229661581434,-0.0005084201436288406,0.9997179367535343,19.36605325652092,0.0,0.0,0.0,1.0,36038,36038,12567,0.42194236877048386,0.1263922563598434
1567410208253125410,-0.5476274779036319,-0.8366101313705626,-0.013697939006986456,0.7584615452212669,0.8364092210135999,-0.5477970069322403,0.01838625028465585,-101.83011953569076,-0.02288581325522327,-0.0013882666228342895,0.999737121581188,19.36572184313949,0.0,0.0,0.0,1.0,36062,36062,12533,0.4279674846675953,0.13037740970181091
1567410208352714393,-0.5480630822026427,-0.8363257009806433,-0.013644772104283222,0.6531363453766883,0.8361365097967011,-0.5482305161312382,0.017861639552316406,-101.66436821631089,-0.0224186286724766,-0.0016195868980116053,0.9997473590996548,19.36683130998795,0.0,0.0,0.0,1.0,36006,36006,12433,0.4279918561510064,0.13242317820502061
1567410208453216873,-0.5487968044988771,-0.8358498222810439,-0.013309468981576904,0.562230608131613,0.835669528822998,-0.5489559637995014,0.01742952683635593,-101.51031201536594,-0.02187477928104954,-0.0015570490409991527,0.9997595058961422,19.368153927565743,0.0,0.0,0.0,1.0,35951,35951,12315,0.43503320928716077,0.13682934610417707
1567410208553272076,-0.5497836365870992,-0.8352138282584213,-0.012482548897576353,0.42964150954362945,0.8350574448415646,-0.5499232774998405,0.016231225417112836,-101.30734263389074,-0.020420988119257,-0.0014999832514348036,0.999790344669565,19.361814142850765,0.0,0.0,0.0,1.0,35855,35855,12360,0.43404066416812614,0.13761682196946062
1567410208653127363,-0.550389651188345,-0.834830756188681,-0.011350787911453112,0.32242025033171984,0.8346736400373257,-0.5505064037491195,0.016205371272664512,-101.13265037401463,-0.01977742378672745,-0.0005549348212049126,0.9998042536195347,19.36336043729194,0.0,0.0,0.0,1.0,35895,35895,12299,0.4365782374811397,0.14198806618355997
1567410208753118230,-0.5504646095540577,-0.8347943024479544,-0.010353078234821561,0.18193570732431175,0.8346424917838733,-0.550561947122663,0.015920216372357843,-100.92828311428062,-0.01899011683305712,0.00012239667388111902,0.999819663980326,19.359344554981295,0.0,0.0,0.0,1.0,35824,35824,12265,0.43864979990962594,0.1403755655235389
1567410208853037747,-0.5515563827419311,-0.8340817913169288,-0.009649976693428392,0.04892619668188092,0.8339354188364382,-0.5516404923845609,0.015635996029895616,-100.71118952892682,-0.01836501747229957,0.0005766760552202783,0.9998311825393225,19.35600874246248,0.0,0.0,0.0,1.0,35699,35699,12231,0.4366473892213971,0.14305901365940002
1567410208953080727,-0.5525295105381287,-0.8334407092310088,-0.009366118780640665,-0.08272591289432796,0.8333049955773846,-0.5526086536945904,0.01504859487329132,-100.50252620092884,-0.01771790987383694,0.0005099591905471368,0.999842895464751,19.358781534088365,0.0,0.0,0.0,1.0,35618,35618,12163,0.43297169441850375,0.14420235024991
1567410209053070294,-0.5528102008140385,-0.8332527834660354,-0.009522642598057076,-0.24677487397579256,0.8331316566080801,-0.5528922069508523,0.014207401258732672,-100.26638167348588,-0.01710335152669926,-7.961866012045188e-05,0.9998537238153555,19.35758737290606,0.0,0.0,0.0,1.0,35552,35552,12184,0.44111969411336766,0.14611012573900178
1567410209153095564,-0.5538936449106128,-0.8325120465861248,-0.011203678709360928,-0.38772250652514095,0.832365435359344,-0.5540065444732826,0.015637477413533545,-100.02139056846744,-0.019225299652144402,-0.0006640555447541085,0.999814956321183,19.367798038132094,0.0,0.0,0.0,1.0,35448,35448,11919,0.43907359089030934,0.15139551190763056
1567410209245098265,-0.5536015803965673,-0.8326804326681412,-0.01298411468004828,-0.546078438984907,0.8325114134322932,-0.5537518307152722,0.016842104514797566,-99.76336503998901,-0.021214068148714762,-0.0014856079878580654,0.9997738525694198,19.36940132870481,0.0,0.0,0.0,1.0,35492,35492,11925,0.4456909148963419,0.15670240740707242
1567410209345034135,-0.5526699408206772,-0.8332882189582251,-0.01366311306777809,-0.724982702158401,0.8330926873289078,-0.5528370886561134,0.018103251789929418,-99.50845995847737,-0.022638702091749566,-0.0013775164875120458,0.9997427627224613,19.368628171993528,0.0,0.0,0.0,1.0,35383,35383,11984,0.4420777510808206,0.1533201849383436
1567410209445053751,-0.5529188422241345,-0.8331273038575876,-0.013403338409325382,-0.9118080016837151,0.8329034931414728,-0.5530810626011411,0.019316037501626755,-99.23067424164246,-0.023505850894771908,-0.0004834862891271654,0.9997235824040229,19.371492054726236,0.0,0.0,0.0,1.0,35273,35273,12018,0.4418665690451273,0.149152584117599
1567410209545181995,-0.5535912406408993,-0.8326947301717206,-0.012498985155643213,-1.1297242901778162,0.832457331501046,-0.5537319911349613,0.019891536489378095,-98.92701463819597,-0.023484665547121437,0.0006069085342703549,0.9997240129886767,19.37411617436768,0.0,0.0,0.0,1.0,35187,35187,12005,0.44032001762712236,0.14402871527564098
1567410209645383370,-0.5532350415705821,-0.8329189674375294,-0.013303475530901755,-1.3436616867413091,0.8327014836054925,-0.5533947034539509,0.01904051969789314,-98.62152440750162,-0.023221282902570466,-0.0005439411051020826,0.999730201678656,19.368579354639678,0.0,0.0,0.0,1.0,35211,35211,12125,0.43886405225749187,0.13848495750996848
1567410209745237630,-0.5529512075608174,-0.8330798302867648,-0.014931792471539683,-1.5562372865238268,0.832881994506905,-0.5531479281010979,0.018301717506942285,-98.30941596809879,-0.023506281783104595,-0.0023164642993586896,0.9997210054359652,19.367702353897403,0.0,0.0,0.0,1.0,35233,35233,12086,0.44424261377493596,0.13900033671813372
1567410209844802901,-0.5538480019764269,-0.8324795257686644,-0.015173328003596363,-1.7161000060724807,0.8322664477825339,-0.5540517123947171,0.01895415226188099,-98.02316537685653,-0.024185752049434055,-0.0021305324391928723,0.9997052116645899,19.37254143541869,0.0,0.0,0.0,1.0,35222,35222,12197,0.4358476884455782,0.134451836082781
1567410209945221973,-0.5537594889707946,-0.8325281175369991,-0.015727742530675277,-1.9629263827636034,0.8323119440574646,-0.5539771748541664,0.019134197655578958,-97.68270864932794,-0.024642567928754192,-0.002494644445722292,0.9996932132384314,19.37390434130903,0.0,0.0,0.0,1.0,35280,35280,12262,0.43159381918945905,0.12846952372245868
1567410210044945257,-0.5546839621819554,-0.8319197366402928,-0.015337988345278648,-2.171423500472257,0.831689741338413,-0.5548928735262244,0.019648742002891646,-97.35692309564364,-0.02485711669937901,-0.0018576054934817514,0.9996892882547245,19.368377363464408,0.0,0.0,0.0,1.0,35317,35317,12230,0.43386871156412493,0.12948650523088706
