1561000447390721865,-0.4707677626090227,-0.8820178700112841,-0.020547278867281835,-112.67591786066721,0.8816714478757222,-0.4711761168663397,0.02546615195644111,108.08527621419358,-0.032142988174859395,-0.0061273057300274564,0.9994644988370904,19.318817368952917,0.0,0.0,0.0,1.0,37298,37298,12467,0.2898741083916984,0.027361464390588796
1561000447490360595,-0.4703422473267845,-0.8822420360482958,-0.020667854483328325,-112.67372949537838,0.881895015242291,-0.4707549463591661,0.02551396811866727,108.07364793557898,-0.03223898990934247,-0.0062265807414424255,0.9994607932389797,19.3199863185733,0.0,0.0,0.0,1.0,37283,37283,12470,0.2908072165046247,0.027599858354470142
1561000447591072943,-0.4690237905432381,-0.8829441125230912,-0.02064892407026227,-112.6789502105216,0.8826017876052388,-0.4694355766933765,0.02538353502914287,108.07823177160805,-0.032105582388026556,-0.006319295479782708,0.9994645056649885,19.319052188699995,0.0,0.0,0.0,1.0,37313,37313,12456,0.2947232479924135,0.027484408943529545
1561000447690877841,-0.4709616995294803,-0.8819126976993082,-0.020617255225384105,-112.67825609476245,0.8815692511119663,-0.4713717198944434,0.02538419149043997,108.07396250054903,-0.03210503185134163,-0.006220556283506811,0.999465142768542,19.318147543117014,0.0,0.0,0.0,1.0,37328,37328,12445,0.2935307149363974,0.027483143047567844
1561000447789836370,-0.47047058789931256,-0.8821727149195193,-0.02070572319906809,-112.67365538662773,0.8818310540991334,-0.470883444218029,0.025352987748189254,108.08386895693974,-0.03211569628814366,-0.006331114663624493,0.9994641059282908,19.319428051218047,0.0,0.0,0.0,1.0,37299,37299,12462,0.2964683544332259,0.027553899844143852
1561000447890936130,-0.4708075122268718,-0.8819917793607452,-0.020755422684383455,-112.66156899624782,0.8816461043170313,-0.47122265536854535,0.025482460830964164,108.0904401166729,-0.03225574636142419,-0.006301603563895126,0.9994597823920602,19.32077220045611,0.0,0.0,0.0,1.0,37320,37320,12449,0.2913346912466689,0.027141131874010342
1561000447990168613,-0.47041830601559587,-0.882204784612669,-0.020526455415602857,-112.68397550611061,0.8818655903655007,-0.47082474156135395,0.025241696911517352,108.05487094716982,-0.03193270885330521,-0.006227418421116709,0.9994706205612508,19.316409915367156,0.0,0.0,0.0,1.0,37304,37304,12456,0.2962523928060774,0.027159458036174863
1561000448090349300,-0.4705245804319802,-0.8821438320217125,-0.020709390028553563,-112.66807244915077,0.881798245560994,-0.470938302398154,0.025474878996359876,108.08646211096618,-0.0322253523618865,-0.006274947042499247,0.999460930554446,19.320038223057857,0.0,0.0,0.0,1.0,37327,37327,12477,0.293472859699621,0.027441386333135025
1561000448191004250,-0.46991263791772186,-0.8824709299861189,-0.020668102347311115,-112.67028939085034,0.8821259401445607,-0.4703251587436734,0.025457234272281686,108.09056945893818,-0.03218599772056439,-0.006269193103148573,0.9994622347885687,19.320467817684694,0.0,0.0,0.0,1.0,37339,37339,12471,0.2928625400716763,0.02770496180559137
1561000448289577163,-0.47049991072263625,-0.8821580315234224,-0.020664980733291143,-112.68174204890559,0.8818148962921228,-0.4709116830494381,0.025390459720873945,108.07991831132541,-0.0321297788241391,-0.006276478810328032,0.9994639979141059,19.318706489441965,0.0,0.0,0.0,1.0,37328,37328,12466,0.2946755543584073,0.027297964419220992
1561000448390671207,-0.4704887150360359,-0.882163596099669,-0.020682329178187606,-112.67354169482859,0.8818186798476163,-0.47090141918435646,0.025449347377577872,108.0793908659634,-0.03218982596304021,-0.006264433465900977,0.999462141342939,19.31976574021227,0.0,0.0,0.0,1.0,37311,37311,12426,0.29569352856502595,0.027586703058131334
1561000448489511843,-0.47115117497829867,-0.8818083764859019,-0.020749878936071997,-112.66865670364793,0.8814679530277441,-0.47156493389254317,0.02531325557841628,108.08636332938346,-0.0321063560939429,-0.006363983203056165,0.9994641972657909,19.319254573930408,0.0,0.0,0.0,1.0,37274,37274,12464,0.2917829819213231,0.027489004767932847
1561000448590608154,-0.47077891358368124,-0.8820100985059897,-0.02062524323293949,-112.68226356187773,0.8816677662672113,-0.47118907109325864,0.025353682328918267,108.08776208659451,-0.03208059304841994,-0.006248633107749827,0.9994657523566967,19.318283315785465,0.0,0.0,0.0,1.0,37316,37316,12465,0.29368242415038437,0.027438333273653963
1561000448690651885,-0.4709237298522647,-0.8819337602418438,-0.02058356644771107,-112.6801441229462,0.881596223684895,-0.47133149454876855,0.02519366251526711,108.08183065546226,-0.031920824653296945,-0.006282100929940487,0.999470657979188,19.318763328440845,0.0,0.0,0.0,1.0,37304,37304,12465,0.2963114515394702,0.02735253686558263
1561000448789461254,-0.4711438365223309,-0.8818201343459794,-0.020414112007429933,-112.67400687496979,0.8815002113552467,-0.4715423912035242,0.02459981054183086,108.09109009783035,-0.03131872742716291,-0.00640499493277857,0.9994889260778457,19.318332499902112,0.0,0.0,0.0,1.0,37289,37289,12425,0.2914144026782876,0.02757447883675436
1561000448890692776,-0.469194504220635,-0.8828663576087552,-0.02008760343583898,-112.6810933158831,0.882569279595365,-0.46957859958659526,0.023820275497691584,108.07625185623948,-0.03046282855633609,-0.00655235934062753,0.9995144234394066,19.31466576766332,0.0,0.0,0.0,1.0,37316,37316,12399,0.2933292513625202,0.02741616254440218
1561000448989786641,-0.4694835836338326,-0.8827134251671486,-0.020054269570537492,-112.67837374064527,0.8824186016899787,-0.4698660082842964,0.02373490363281374,108.07783152670987,-0.03037393767389879,-0.006553112897610615,0.999517123726014,19.314591685615945,0.0,0.0,0.0,1.0,37289,37289,12412,0.28903020947526153,0.02743724511976022
1561000449089923943,-0.47118618341403684,-0.8818040117784268,-0.02013120391775208,-112.6839480864292,0.8815083925823319,-0.4715704985349242,0.023753288580952818,108.09316051043285,-0.030439027031217345,-0.006553603816293491,0.9995151404107905,19.314336332236223,0.0,0.0,0.0,1.0,37301,37301,12418,0.29379885658374283,0.027588119422085833
1561000449191127690,-0.47208409161072507,-0.8813194891211578,-0.02031178336063756,-112.69915650500788,0.8810165585464492,-0.47247536349365193,0.024017794621607424,108.12099356785515,-0.03076416771225338,-0.006556598717895537,0.999505166068798,19.315695040022693,0.0,0.0,0.0,1.0,37304,37304,12382,0.2990530504734711,0.027190778592191656
1561000449291090906,-0.472518845644441,-0.881085024394796,-0.020374501173237792,-112.71892538276856,0.8807849026573039,-0.4729113416882914,0.02393361973285466,108.13379932724129,-0.03072288661224344,-0.006636466664299966,0.9995059087111067,19.314605193885615,0.0,0.0,0.0,1.0,37312,37312,12347,0.29544653100967405,0.027140105031589846
1561000449390028483,-0.47343690664388727,-0.8805898171592232,-0.020471183232645143,-112.71945606533887,0.8802931220911258,-0.4738313655179825,0.02382973458508426,108.14885983772757,-0.030684110326125096,-0.006738765972657634,0.9995064153904417,19.31441194547823,0.0,0.0,0.0,1.0,37263,37263,12402,0.29428102923911836,0.027018260909738225
1561000449489800413,-0.4737206323791708,-0.8804376559649691,-0.020452296134677514,-112.71775201768494,0.8801526530814775,-0.4741117511163032,0.023438317495956512,108.16203990637638,-0.030332651250663673,-0.0068979281184562485,0.9995160573276289,19.314442483708643,0.0,0.0,0.0,1.0,37313,37313,12360,0.2939853169389126,0.027092680556407747
1561000449591216147,-0.47392482711634515,-0.8803348464374112,-0.020144884977407695,-112.74026621939382,0.8800567566564611,-0.4743045544465992,0.02313643651244936,108.20753375055986,-0.029922621977883212,-0.006763710462184116,0.9995293336939854,19.312698326378314,0.0,0.0,0.0,1.0,37315,37315,12377,0.2976535018301583,0.027483612480781065
1561000449690748173,-0.4744588189413213,-0.8800538145839931,-0.01985226850916282,-112.75634641170718,0.8797766890868952,-0.4748289544479569,0.023031312535999254,108.2408782937362,-0.029695226351808015,-0.006538153715356731,0.9995376161395325,19.312620023728645,0.0,0.0,0.0,1.0,37264,37264,12384,0.29235118004828536,0.027419076591762008
1561000449790826516,-0.47335238016403597,-0.8806533753413942,-0.019676297742241063,-112.77232604462463,0.8803784984499051,-0.47371700855985105,0.022932406506205563,108.2839877435639,-0.029516498100378107,-0.0064674802587659,0.9995433697639052,19.31267756370628,0.0,0.0,0.0,1.0,37287,37287,12358,0.28980524431993077,0.027386491478447787
1561000449890484449,-0.474465390445201,-0.880055722723856,-0.019609134878009433,-112.78703991275944,0.8797821684174928,-0.47482720900717895,0.022857334075432875,108.32033964726624,-0.029426678444466076,-0.006406753267129656,0.9995464091818294,19.312719363164113,0.0,0.0,0.0,1.0,37272,37272,12381,0.28713119629393413,0.026895728298338875
1561000449989384138,-0.47463632663340943,-0.87996669454642,-0.019467252733278054,-112.8115651908332,0.8796920215861505,-0.4749939530778461,0.02286245168658329,108.36972404802083,-0.02936502337121499,-0.006273836825312298,0.9995490655159885,19.31243887996488,0.0,0.0,0.0,1.0,37252,37252,12409,0.2869795243774504,0.02681873426689077
1561000450090550600,-0.47411172255671613,-0.8802477161792597,-0.019545656691240497,-112.8451531346395,0.8799778030424494,-0.4744709336416109,0.02272442038449543,108.4303196431251,-0.029276965123880613,-0.00642582994158381,0.9995506830684903,19.31217728350673,0.0,0.0,0.0,1.0,37247,37247,12399,0.2896950401695999,0.026581670164071293
1561000450190747550,-0.47272718453038043,-0.8809922940663213,-0.019534246894386476,-112.89612067795763,0.8807282537445541,-0.47308528586307447,0.022540083315964875,108.5731363902344,-0.029099004485128404,-0.006549053030471824,0.9995550799442551,19.311704612615497,0.0,0.0,0.0,1.0,37282,37282,12416,0.2918165806717113,0.026162000028346434
1561000450289514048,-0.4739617082561627,-0.8803321234071446,-0.019381733781029007,-112.92720439651683,0.8800740542661114,-0.47431334612277704,0.022282475118188726,108.62398535216721,-0.02880899363890245,-0.006496321056184599,0.9995638247246826,19.309285087944808,0.0,0.0,0.0,1.0,37273,37273,12429,0.2928576590148855,0.026133468605924606
1561000450390977465,-0.47288597448243563,-0.8809183372446757,-0.019019417547975023,-112.96845114510742,0.8806615500386102,-0.47322683258504594,0.022172036557003928,108.69833354030558,-0.028532252300964487,-0.006264824625112355,0.9995732402135614,19.308480369376525,0.0,0.0,0.0,1.0,37380,37380,12453,0.29471843165866796,0.025861313815932783
1561000450490693528,-0.47468695588347953,-0.8799579016935959,-0.018611425551798833,-112.9932825506339,0.8796967308565605,-0.475015933257663,0.022215419680899323,108.76858200105724,-0.028389357765389783,-0.005827040272497757,0.9995799567655,19.308883238287486,0.0,0.0,0.0,1.0,37345,37345,12425,0.2924011844418108,0.02620154529014299
1561000450590475803,-0.4745339734349924,-0.8800504570671456,-0.018130115054681147,-113.0397309527351,0.8797855511576755,-0.4748495950786894,0.022254123837072117,108.86731153168579,-0.028193829646889323,-0.005390275456214592,0.9995879415540861,19.307528087764545,0.0,0.0,0.0,1.0,37359,37359,12429,0.29137388320575774,0.025913161573700026
1561000450690769224,-0.4742922340631648,-0.88018563289075,-0.017892131233351476,-113.09860689637257,0.879924213311851,-0.4746003623969016,0.022087888994077903,108.95420884031722,-0.027933054520874356,-0.005267605283238876,0.9995959167582172,19.306888632478817,0.0,0.0,0.0,1.0,37407,37407,12364,0.29604361277859,0.026341320472413887
1561000450790421902,-0.47601592852900476,-0.8792520186472984,-0.018020085774175888,-113.15924061596085,0.8790066604193,-0.476323976056607,0.021511875141356118,109.07151431505307,-0.027497758547762277,-0.005599780197015113,0.9996061803213208,19.30510167192784,0.0,0.0,0.0,1.0,37503,37503,12384,0.29791705276053576,0.025655037656398972
1561000450890805533,-0.4758595561138579,-0.8793407949124067,-0.01781710576739865,-113.22340398592323,0.8791046424998278,-0.4761599952616116,0.021134957952973158,109.19149645907707,-0.02706862372458758,-0.005605828686043823,0.9996178591313712,19.303867790697254,0.0,0.0,0.0,1.0,37525,37525,12367,0.30215432211420157,0.0254301668761334
1561000450990064991,-0.47411698067056596,-0.8802790743683415,-0.017939896014970043,-113.29672984541742,0.8800504857854348,-0.4744198623944197,0.020903029312533534,109.34260964115704,-0.02691154229352332,-0.005877533058387897,0.9996205397532194,19.303238771627758,0.0,0.0,0.0,1.0,37604,37604,12496,0.29938293414729955,0.025703776345537825
1561000451089601374,-0.47401518956768013,-0.8803366560461973,-0.01780370973985969,-113.39744627886247,0.8801186494290868,-0.47431194369349744,0.020477866021070556,109.48568369207845,-0.026471928267618676,-0.005962557427153533,0.999631774666406,19.300691654134546,0.0,0.0,0.0,1.0,37615,37615,12520,0.30457076418835805,0.025696690837821314
1561000451190702665,-0.47467372663767854,-0.8799802432520877,-0.017878051512445654,-113.45263892221011,0.8797812832682613,-0.47496784716273877,0.019759498283209966,109.62598698010446,-0.025879467744128835,-0.006349460415373495,0.9996449057048709,19.29876623373902,0.0,0.0,0.0,1.0,37685,37685,12583,0.3066265342659489,0.024926855432618668
1561000451289549468,-0.47406530080217835,-0.8803014783447983,-0.018204334629122212,-113.523957002922,0.8801044637799491,-0.4743681249071476,0.019774096860411122,109.76814289341876,-0.026042722782351774,-0.0066475029910122154,0.9996387283884374,19.299001968945518,0.0,0.0,0.0,1.0,37703,37703,12671,0.30318868397899573,0.025061374137158282
1561000451390942587,-0.47375564718414065,-0.8804750844905797,-0.017866514837223166,-113.60621104517554,0.8802579988163093,-0.47405402511099115,0.020460615727127263,109.91980995102153,-0.026484755634362228,-0.006033810350844824,0.9996310073480237,19.299245076752523,0.0,0.0,0.0,1.0,37797,37797,12720,0.30555333812011953,0.02523839019984967
1561000451490741781,-0.47070441676171515,-0.882119645207987,-0.017386304355283825,-113.71965695062744,0.8818922379467743,-0.4709927060625837,0.020783442569347478,110.11461999110745,-0.02652230552219587,-0.005549988644599733,0.9996328150555177,19.29762286963634,0.0,0.0,0.0,1.0,37824,37824,12739,0.30536137565531835,0.024935457966199785
1561000451590685953,-0.4691155660862772,-0.882969249233956,-0.017201469784937733,-113.81522182074488,0.882730291255594,-0.469401588158454,0.021198630476860665,110.33088923438235,-0.026792136072650838,-0.005239650896876119,0.9996272942967945,19.297667865244517,0.0,0.0,0.0,1.0,37929,37929,12874,0.295041426058694,0.024255959421406677
1561000451690819485,-0.46615647133366733,-0.88454149028003,-0.01686701535285379,-113.92533416863928,0.8843084759037122,-0.46643307204683443,0.02094537528345334,110.54342757153547,-0.026394387254992716,-0.005151822406832661,0.9996383321218273,19.29346191727509,0.0,0.0,0.0,1.0,38090,38090,12948,0.29084285380968333,0.024257698124238898
1561000451789732414,-0.4665745405423289,-0.8843280354032909,-0.016496178874420214,-113.99383435905831,0.8840906739359607,-0.46684170631090693,0.021035719815045754,110.73776019947991,-0.026303581070677432,-0.004769386590772198,0.9996426234281895,19.293501054121684,0.0,0.0,0.0,1.0,38086,38086,12957,0.2976865404004615,0.02476543479897033
1561000451890968984,-0.4659734483068992,-0.8846586811461932,-0.0157405001712564,-114.07908374766112,0.8844118034859141,-0.46622202030338533,0.02127885426847261,110.92201689557058,-0.026163090943877622,-0.004005703044731052,0.9996496621393753,19.292288457008556,0.0,0.0,0.0,1.0,38126,38126,12935,0.2963228285873949,0.024696047992126678
1561000451991102625,-0.4663185133115487,-0.8844848111698691,-0.015286037834944012,-114.19728811993274,0.8842358707386772,-0.4665551792865538,0.02128824980736183,111.12744006233382,-0.02596091373366445,-0.0035893579739522245,0.9996565147426566,19.292428493250764,0.0,0.0,0.0,1.0,38197,38197,12892,0.30127859939800916,0.024305271120662404
1561000452090730181,-0.4676992724972121,-0.8837731373858356,-0.014227864940239926,-114.33873454049969,0.8835376868653836,-0.467906447423042,0.020608550372833503,111.31422445537088,-0.02487059295857526,-0.002932250861736239,0.9996863785761813,19.287604858313426,0.0,0.0,0.0,1.0,38192,38192,12808,0.30416346553446566,0.023955875800599928
1561000452190870521,-0.4660539601090327,-0.8846409179831423,-0.014288194309074069,-114.4508166839665,0.8844142607919351,-0.4662620401627055,0.020276222802098922,111.63809900546674,-0.02459921898166919,-0.003186868874939948,0.999692313810731,19.29033568309143,0.0,0.0,0.0,1.0,38218,38218,12766,0.302822810529172,0.02432641136997154
1561000452289744651,-0.4664375659190868,-0.8844356852367271,-0.014474659902755996,-114.59422996166717,0.8842356594732522,-0.4666462678924282,0.019197895143073247,111.88636287202416,-0.023733849568599696,-0.003844390963459512,0.9997109207379713,19.28834500712169,0.0,0.0,0.0,1.0,38247,38247,12751,0.30121810007905714,0.02418479067231634
1561000452390495657,-0.4676996492919181,-0.8837579177131466,-0.015132115897049435,-114.73598917869539,0.883598316131126,-0.467915994495731,0.01756809111038909,112.13251673326364,-0.022606498676704417,-0.005154122075076486,0.999731154482645,19.28487076236299,0.0,0.0,0.0,1.0,38224,38224,12596,0.3050124241419491,0.0243078419229801
1561000452490859644,-0.46817555458153415,-0.8834950816346941,-0.015750899007980247,-114.85862012625275,0.8833698212269727,-0.4683974966963004,0.016172323086586476,112.45578149568325,-0.021665849571660102,-0.006342382510909262,0.9997451500989695,19.282553064180632,0.0,0.0,0.0,1.0,38216,38216,12619,0.30663863539429337,0.023322908143453978
1561000452589535110,-0.46405606457022025,-0.8856871672547815,-0.014498644618775149,-115.03896535395116,0.8855735960737237,-0.46424702659275324,0.015300465247544633,112.72930461651858,-0.020282378376668925,-0.0057393431643746684,0.9997778178512537,19.273788110496845,0.0,0.0,0.0,1.0,38228,38228,12546,0.3060510873395509,0.02396756412797846
1561000452690699221,-0.4624141584090201,-0.8865698360023984,-0.012925633196846384,-115.16405987647832,0.8864553735650059,-0.4625724611969354,0.014952886674020094,112.96261101763736,-0.01923582024674195,-0.004543570496922211,0.9998046505125701,19.269987897908408,0.0,0.0,0.0,1.0,38140,38140,12498,0.3091085216714871,0.024063513541181726
1561000452790271869,-0.4595774207069872,-0.8880635390405998,-0.011478022607466143,-115.32280827819527,0.8879487037010377,-0.4597078543430611,0.014689732839465263,113.32841474373487,-0.018321953277955293,-0.003440825766114513,0.9998262182730134,19.268904386313523,0.0,0.0,0.0,1.0,38153,38153,12573,0.30499680217976477,0.024152179426348848
1561000452890717893,-0.4590510233371016,-0.8883410178391546,-0.011063182075403301,-115.48411514426567,0.8882249222619035,-0.4591739614615131,0.014688791254689528,113.64869059272759,-0.018128580913950136,-0.003083689381843994,0.9998309084109327,19.267717560860472,0.0,0.0,0.0,1.0,38012,38012,12555,0.3004514104922369,0.023984468652217712
